1,1,131955,0.134805326816
1,1,131957,0.856836515479
1,1,131961,0.389786352636
1,1,131962,0.0826747366227
1,1,131963,0.0315153875854
1,1,131964,0.397050610278
1,1,131966,0.973262862535
1,1,131967,0.734361886047
1,1,131968,0.278206105111
1,1,131969,0.211227106862
1,1,131970,0.373835321516
1,1,131971,0.721876717405
1,1,131973,0.586886894424
1,1,131974,0.082872324856
1,1,131976,0.134469552198
1,1,131978,0.262374010403
1,1,131986,0.00990503514186
1,1,131992,0.136783557478
1,1,131993,0.352313442156
1,1,131994,0.642178199021
1,1,131995,0.218869529897
1,1,131997,0.567587161204
1,1,131999,0.515839905478
1,1,132000,0.756639382336
1,1,132001,0.977951446315
1,1,132003,0.294762270991
1,1,132007,0.157771574566
1,1,132010,0.206993400818
1,1,132011,0.173236887204
1,1,132014,0.851562420372
1,1,132016,0.276836819714
1,1,132017,0.133367204806
1,1,132019,0.083504547365
1,1,132021,0.300451720133
1,1,132023,0.201704497915
1,1,132025,0.214776563924
1,1,132026,0.793129908154
1,1,132028,0.238327079685
1,1,132029,0.178092696238
1,1,132030,0.595839099726
1,1,132031,0.772891737521
1,1,132032,0.0175615085755
1,1,132033,0.40641531162
1,1,132034,0.469903254649
1,1,132035,0.526685667224
1,1,132036,0.653322887607
1,1,132037,0.505002741935
1,1,132038,0.406020673923
1,1,132039,0.168321601115
1,1,132040,0.378844492603
1,1,132041,0.491662339307
1,1,132042,0.38108042255
1,1,132044,0.695373200113
1,1,132047,0.970073461533
1,1,132049,0.51758622285
1,1,132052,0.975460246904
1,1,132053,0.849535828223
1,1,132055,0.522120092297
1,1,132056,0.898983429186
1,1,132057,0.376588550862
1,1,132063,0.688041866757
1,1,132064,0.907516257605
1,1,132066,0.838784356369
1,1,132067,0.424834518461
1,1,132070,0.386163039599
1,1,132072,0.856053279946
1,1,132074,0.347984485095
1,1,132075,0.891334414482
1,1,132076,0.239630920347
1,1,132079,0.522139649605
1,1,132080,0.0561130389106
1,1,132085,0.32670498942
1,1,132086,0.0876470857766
1,1,132087,0.626794699114
1,1,132088,0.0414470422547
1,1,132089,0.239641367458
1,1,132091,0.452905636048
1,1,132093,0.231052537914
1,1,132094,0.0385089605115
1,1,132095,0.276849688496
1,1,132097,0.649627515115
1,1,132098,0.505451107398
1,1,132099,0.56601079274
1,1,132100,0.70054972847
1,1,132103,0.0739200080279
1,1,132104,0.257267726585
1,1,132105,0.170639802702
1,1,132106,0.0450121543836
1,1,132108,0.0401805168949
1,1,132110,0.455529788742
1,1,132112,0.536802124931
1,1,132113,0.560841895873
1,1,132114,0.638416993432
1,1,132116,0.642385627609
1,1,132117,0.708498224616
1,1,132118,0.423203189624
1,1,132119,0.729014910059
1,1,132120,0.967399507063
1,1,132124,0.187349828426
1,1,132125,0.897603850113
1,1,132130,0.310759927845
1,1,132132,0.914733788697
1,1,132134,0.257548935711
1,1,132137,0.267121909419
1,1,132138,0.235937963706
1,1,132139,0.420627990272
1,1,132140,0.368802529294
1,1,132142,0.856358036399
1,1,132143,0.258943946334
1,1,132144,0.949565612944
1,1,132145,0.633513855049
1,1,132146,0.343612860655
1,1,132148,0.107433514204
1,1,132149,0.701518475078
1,1,132150,0.563948755618
1,1,132152,0.598675208399
1,1,132154,0.464006076101
1,1,132155,0.12557034893
1,1,132157,0.0264846731443
1,1,132160,0.358436918119
1,1,132161,0.593443565769
1,1,132162,0.844897976378
1,1,132165,0.328243624885
1,1,132166,0.532900320133
1,1,132167,0.150670876727
1,1,132170,0.40573458164
1,1,132171,0.0966563001275
1,1,132174,0.756672325078
1,1,132176,0.314660868375
1,1,132178,0.316350204637
1,1,132179,0.773474131711
1,1,132180,0.485651074909
1,1,132181,0.0726598736364
1,1,132182,0.0965338982642
1,1,132184,0.515284987399
1,1,132187,0.329254123615
1,1,132189,0.210327508627
1,1,132191,0.650177464122
1,1,132194,0.159757884918
1,1,132197,0.252020282671
1,1,132199,0.775279172463
1,1,132200,0.663136234507
1,1,132201,0.464070615824
1,1,132203,0.0531967843417
1,1,132204,0.897072199965
1,1,132205,0.908318193164
1,1,132206,0.864509362029
1,1,132209,0.967592021218
1,1,132210,0.567772104638
1,1,132211,0.864353105426
1,1,132213,0.798136893427
1,1,132215,0.200307787862
1,1,132216,0.570388090797
1,1,132219,0.840115724364
1,1,132220,0.0230153456796
1,1,132224,0.692485311301
1,1,132230,0.722646950744
1,1,132231,0.887369483244
1,1,132232,0.797069298103
1,1,132233,0.569947908167
1,1,132234,0.487895422149
1,1,132237,0.186880438356
1,1,132238,0.919649824267
1,1,132239,0.195870977826
1,1,132243,0.892638250021
1,1,132244,0.771176699549
1,1,132246,0.135853162501
1,1,132248,0.556823616615
1,1,132249,0.4280719948
1,1,132252,0.307772090891
1,1,132254,0.727258342784
1,1,132257,0.0523487713654
1,1,132258,0.155106478371
1,1,132260,0.311526936013
1,1,132262,0.69415967213
1,1,132263,0.81071827258
1,1,132264,0.110205336241
1,1,132266,0.0321069336496
1,1,132268,0.149599678582
1,1,132270,0.893344584387
1,1,132272,0.738333969843
1,1,132273,0.779513408663
1,1,132276,0.34793351125
1,1,132278,0.801571004558
1,1,132279,0.390647333348
1,1,132281,0.504121195292
1,1,132285,0.541818186408
1,1,132288,0.28135251184
1,1,132291,0.765300057363
1,1,132292,0.324216665933
1,1,132293,0.634430956095
1,1,132296,0.495408165967
1,1,132297,0.740436648019
1,1,132298,0.272504751338
1,1,132302,0.279835732188
1,1,132303,0.0120223718695
1,1,132304,0.190687361872
1,1,132307,0.646406342043
1,1,132308,0.0494259779807
1,1,132309,0.0213432991877
1,1,132311,0.130303685321
1,1,132312,0.245958326152
1,1,132313,0.963062718743
1,1,132314,0.389840304386
1,1,132315,0.218005049275
1,1,132316,0.499090396799
1,1,132317,0.906832727138
1,1,132319,0.672948796069
1,1,132320,0.202186485054
1,1,132327,0.294849963859
1,1,132329,0.527325019706
1,1,132331,0.062915988965
1,1,132332,0.783407613169
1,1,132333,0.172271284508
1,1,132336,0.552046576981
1,1,132337,0.550431067823
1,1,132338,0.199637571583
1,1,132339,0.863410025602
1,1,132340,0.511861859122
1,1,132342,0.853806647938
1,1,132344,0.532030353323
1,1,132345,0.518361337716
1,1,132347,0.200957417022
1,1,132348,0.0258469288237
1,1,132349,0.823682450922
1,1,132350,0.457862276817
1,1,132351,0.634813974844
1,1,132354,0.906990960706
1,1,132355,0.739434142364
1,1,132356,0.558327906998
1,1,132357,0.611298063304
1,1,132359,0.472310305107
1,1,132360,0.724978323327
1,1,132361,0.0186761624645
1,1,132363,0.289819392376
1,1,132364,0.977758921217
1,1,132365,0.759699048474
1,1,132366,0.244678332005
1,1,132367,0.807265690528
1,1,132368,0.614795425674
1,1,132369,0.957538296934
1,1,132370,0.809900509194
1,1,132372,0.97784643434
1,1,132375,0.0910788306501
1,1,132376,0.692609643564
1,1,132377,0.846001800383
1,1,132378,0.149440735113
1,1,132379,0.475745833712
1,1,132380,0.716202334035
1,1,132381,0.227328245761
1,1,132383,0.537460160442
1,1,132386,0.63981807814
1,1,132387,0.173479309073
1,1,132388,0.149471723242
1,1,132389,0.247957698768
1,1,132390,0.344362608623
1,1,132391,0.674885058077
1,1,132393,0.129105118802
1,1,132394,0.310576552991
1,1,132395,0.574718769873
1,1,132396,0.679154457524
1,1,132397,0.542797093745
1,1,132398,0.769552224083
1,1,132400,0.0280899580102
1,1,132401,0.849523626501
1,1,132403,0.336436831858
1,1,132404,0.788731393171
1,1,132406,0.00282147224061
1,1,132407,0.614525659475
1,1,132409,0.186947002541
1,1,132411,0.00294588319957
1,1,132412,0.996480115457
1,1,132413,0.428751904285
1,1,132417,0.153490983183
1,1,132418,0.853028187063
1,1,132423,0.360694958596
1,1,132424,0.739005896728
1,1,132425,0.946723987348
1,1,132426,0.326075482182
1,1,132428,0.944905790035
1,1,132430,0.796935202787
1,1,132432,0.873733932152
1,1,132437,0.483960580779
1,1,132442,0.310520363506
1,1,132443,0.744110331405
1,1,132445,0.966039152816
1,1,132447,0.279688143404
1,1,132451,0.0944185948465
1,1,132453,0.65898749372
1,1,132456,0.107556687435
1,1,132457,0.351346201496
1,1,132459,0.121036961209
1,1,132460,0.535578274168
1,1,132461,0.699248108314
1,1,132462,0.186007831478
1,1,132463,0.0780858863145
1,1,132464,0.528729902348
1,1,132465,0.294634519611
1,1,132466,0.307185138343
1,1,132467,0.354248271557
1,1,132468,0.0605189849157
1,1,132469,0.867492667167
1,1,132470,0.928971343441
1,1,132472,0.496200233465
1,1,132475,0.597739692312
1,1,132476,0.661902076332
1,1,132480,0.682522335555
1,1,132481,0.141602281947
1,1,132482,0.368204762228
1,1,132484,0.711788146989
1,1,132485,0.365023247199
1,1,132487,0.707857939415
1,1,132489,0.467247138731
1,1,132494,0.475099868607
1,1,132495,0.0193441396113
1,1,132496,0.696907735895
1,1,132497,0.610787496204
1,1,132498,0.603790463647
1,1,132499,0.683426129865
1,1,132500,0.877235669876
1,1,132502,0.807936834637
1,1,132503,0.50794729148
1,1,132504,0.659973769216
1,1,132505,0.938622175949
1,1,132506,0.270839724457
1,1,132508,0.133001774084
1,1,132509,0.470589278499
1,1,132510,0.869602540275
1,1,132511,0.353592469124
1,1,132512,0.655034973752
1,1,132514,0.458851499017
1,1,132516,0.154751525726
1,1,132517,0.444953321945
1,1,132518,0.268301006407
1,1,132521,0.914821777027
1,1,132523,0.0393779166043
1,1,132526,0.411134375026
1,1,132527,0.649639939424
1,1,132528,0.389122083317
1,1,132530,0.514988838695
1,1,132531,0.759411313338
1,1,132533,0.596229601419
1,1,132537,0.225801202236
1,1,132541,0.219586400082
1,1,132542,0.961404708447
1,1,132543,0.435594838113
1,1,132544,0.432951030089
1,1,132545,0.509518412873
1,1,132547,0.728460728657
1,1,132548,0.125653564697
1,1,132549,0.895893644309
1,1,132550,0.124860896729
1,1,132551,0.99172864994
1,1,132552,0.121873382479
1,1,132556,0.389631419443
1,1,132557,0.368937473278
1,1,132559,0.68338045245
1,1,132560,0.572938640369
1,1,132561,0.434838211164
1,1,132562,0.623923660023
1,1,132563,0.933719195193
1,1,132567,0.882181611611
1,1,132569,0.517794047715
1,1,132570,0.224771294044
1,1,132573,0.659784066724
1,1,132576,0.939285493689
1,1,132577,0.633648553398
1,1,132578,0.844930447172
1,1,132579,0.124614366796
1,1,132580,0.042472835863
1,1,132582,0.437070081709
1,1,132583,0.610616410151
1,1,132584,0.962208512472
1,1,132586,0.885698707309
1,1,132587,0.513167655328
1,1,132588,0.945666476618
1,1,132589,0.0139839635231
1,1,132590,0.544448099099
1,1,132591,0.651131906779
1,1,132592,0.0355899936985
1,1,132593,0.693778834771
1,1,132594,0.564091773471
1,1,132596,0.308468492702
1,1,132597,0.540403376101
1,1,132598,0.0929226791486
1,1,132599,0.434093440184
1,1,132601,0.375265778275
1,1,132602,0.602296080673
1,1,132603,0.925509996945
1,1,132607,0.884119346971
1,1,132609,0.836684828857
1,1,132611,0.963029806968
1,1,132612,0.244290677831
1,1,132613,0.34259055485
1,1,132617,0.14961702982
1,1,132619,0.672524314374
1,1,132620,0.179092625855
1,1,132621,0.594572414411
1,1,132622,0.742942971177
1,1,132623,0.919797169743
1,1,132625,0.716996116564
1,1,132627,0.951800970361
1,1,132629,0.628537494922
1,1,132630,0.599264614284
1,1,132631,0.0741368944291
1,1,132632,0.0947916125879
1,1,132633,0.62846265547
1,1,132634,0.12219868484
1,1,132635,0.166252566734
1,1,132636,0.456964105368
1,1,132641,0.419777336065
1,1,132646,0.3867210506
1,1,132647,0.772733608959
1,1,132649,0.471075889189
1,1,132651,0.58222173946
1,1,132652,0.990543990862
1,1,132653,0.85809196718
1,1,132654,0.177251218818
1,1,132655,0.93355019507
1,1,132656,0.337515443331
1,1,132657,0.0422855550423
1,1,132660,0.756226533325
1,1,132662,0.427642310737
1,1,132663,0.267925899709
1,1,132664,0.555989270797
1,1,132665,0.287293581525
1,1,132666,0.218898637453
1,1,132667,0.161952947499
1,1,132670,0.107132442994
1,1,132672,0.377984492341
1,1,132673,0.644965616753
1,1,132674,0.778160237009
1,1,132676,0.449507648358
1,1,132677,0.154969993746
1,1,132678,0.582489586901
1,1,132679,0.989354200428
1,1,132680,0.200051252032
1,1,132681,0.961347464472
1,1,132684,0.102908702102
1,1,132686,0.201656118268
1,1,132687,0.0893350485712
1,1,132689,0.746504673269
1,1,132691,0.111223027343
1,1,132692,0.0572200771421
1,1,132694,0.672927240841
1,1,132695,0.844224760542
1,1,132696,0.237508061342
1,1,132698,0.215359509457
1,1,132699,0.0516618725378
1,1,132700,0.952632386936
1,1,132702,0.189409829909
1,1,132703,0.539908186067
1,1,132704,0.352342083352
1,1,132708,0.649040271295
1,1,132709,0.411787382327
1,1,132710,0.802644609474
1,1,132713,0.0532321694773
1,1,132716,0.566916547716
1,1,132717,0.668903408572
1,1,132718,0.204284582753
1,1,132719,0.504188215127
1,1,132720,0.5563608089
1,1,132722,0.282774124295
1,1,132723,0.511197464541
1,1,132724,0.442712518387
1,1,132728,0.832629465964
1,1,132730,0.457553766435
1,1,132731,0.743055232102
1,1,132733,0.288988838438
1,1,132736,0.213966863696
1,1,132738,0.831220037071
1,1,132740,0.884046929888
1,1,132742,0.350925176404
1,1,132747,0.0798962560948
1,1,132748,0.225649105618
1,1,132749,0.170683902455
1,1,132750,0.240213262616
1,1,132751,0.304770116927
1,1,132752,0.210548295174
1,1,132753,0.36350827897
1,1,132756,0.688890139339
1,1,132757,0.0198331675492
1,1,132758,0.77894863463
1,1,132763,0.792780349264
1,1,132765,0.114159435034
1,1,132766,0.82775879628
1,1,132768,0.983926340705
1,1,132769,0.539258214645
1,1,132770,0.0510369332042
1,1,132771,0.684439558303
1,1,132773,0.587127944222
1,1,132776,0.156402036082
1,1,132777,0.780759263784
1,1,132779,0.672933444614
1,1,132782,0.384345419006
1,1,132785,0.745907598175
1,1,132786,0.77059690468
1,1,132789,0.573339604307
1,1,132790,0.436349624302
1,1,132791,0.887746553635
1,1,132793,0.489468357293
1,1,132795,0.731271475786
1,1,132796,0.942415258149
1,1,132798,0.822088633664
1,1,132799,0.965111648664
1,1,132801,0.839261123678
1,1,132803,0.0482487995178
1,1,132804,0.446062057745
1,1,132805,0.0313213036861
1,1,132806,0.832459540106
1,1,132808,0.752750317333
1,1,132809,0.449953862466
1,1,132812,0.0390996830538
1,1,132815,0.973063336452
1,1,132816,0.820316760335
1,1,132817,0.271658163052
1,1,132819,0.36058374471
1,1,132821,0.319555603666
1,1,132822,0.0492637539282
1,1,132823,0.995237985393
1,1,132824,0.143937488087
1,1,132825,0.438875539461
1,1,132827,0.301838564454
1,1,132828,0.570502969204
1,1,132829,0.34042234486
1,1,132832,0.211798989447
1,1,132836,0.14246659819
1,1,132842,0.77288551908
1,1,132844,0.237827831414
1,1,132851,0.0467920189258
1,1,132853,0.191676901421
1,1,132855,0.312257574871
1,1,132859,0.868353794096
1,1,132860,0.401791168377
1,1,132861,0.595101759303
1,1,132863,0.21370187751
1,1,132864,0.490074987058
1,1,132866,0.82801934192
1,1,132870,0.0258350789081
1,1,132873,0.926518003689
1,1,132874,0.779978950508
1,1,132875,0.0408532989677
1,1,132876,0.42870170786
1,1,132877,0.637747070054
1,1,132882,0.878996888874
1,1,132885,0.490001718048
1,1,132887,0.653192187194
1,1,132891,0.287723377813
1,1,132893,0.789010287495
1,1,132896,0.186472454807
1,1,132898,0.189612453571
1,1,132899,0.198926493758
1,1,132900,0.639715454541
1,1,132901,0.434132526396
1,1,132904,0.638339081081
1,1,132905,0.97347025224
1,1,132907,0.466312364908
1,1,132908,0.196611010237
1,1,132909,0.589062864659
1,1,132910,0.241786436178
1,1,132911,0.625090092886
1,1,132912,0.791589844041
1,1,132913,0.0402509320993
1,1,132917,0.108157108538
1,1,132918,0.919030174147
1,1,132920,0.335374684539
1,1,132923,0.703723510494
1,1,132924,0.4090479929
1,1,132926,0.818934217328
1,1,132927,0.87206334807
1,1,132928,0.798875001259
1,1,132929,0.939445252996
1,1,132931,0.75948273344
1,1,132932,0.177641543327
1,1,132937,0.986971426522
1,1,132940,0.117611114169
1,1,132942,0.0149310482666
1,1,132944,0.656824913342
1,1,132946,0.855725808302
1,1,132947,0.638570282841
1,1,132948,0.843605417293
1,1,132949,0.802379972534
1,1,132950,0.334249617299
1,1,132951,0.742685108678
1,1,132953,0.00723152328283
1,1,132955,0.745936905267
1,1,132957,0.710342716891
1,1,132960,0.171359864762
1,1,132963,0.534511286067
1,1,132965,0.179976816755
1,1,132967,0.612997838063
1,1,132968,0.740184161579
1,1,132969,0.8825660937
1,1,132970,0.0578558188863
1,1,132975,0.354470003862
1,1,132976,0.31852017669
1,1,132977,0.980630236678
1,1,132978,0.951179049211
1,1,132979,0.477471842896
1,1,132981,0.157457316061
1,1,132984,0.861570006469
1,1,132985,0.0759134381078
1,1,132988,0.168709944934
1,1,132989,0.844892509514
1,1,132990,0.157187269768
1,1,132993,0.395681372145
1,1,132994,0.124523481121
1,1,132995,0.930946380831
1,1,132996,0.461059058551
1,1,132998,0.988599612145
1,1,133000,0.319576973794
1,1,133001,0.997887566919
1,1,133005,0.389607277466
1,1,133006,0.405735945795
1,1,133009,0.129206059268
1,1,133010,0.0245603267103
1,1,133011,0.772945855279
1,1,133012,0.640870083356
1,1,133013,0.567550831242
1,1,133015,0.230206682114
1,1,133017,0.238246364053
1,1,133018,0.343350845389
1,1,133020,0.486514047952
1,1,133022,0.0978466954548
1,1,133024,0.0146143403836
1,1,133025,0.436671870062
1,1,133026,0.352650640067
1,1,133028,0.870690422598
1,1,133029,0.882473669946
1,1,133030,0.525460133562
1,1,133031,0.302552818088
1,1,133032,0.805940690683
1,1,133034,0.712599703809
1,1,133035,0.118436688092
1,1,133037,0.760391454445
1,1,133038,0.0623521280941
1,1,133039,0.981306545204
1,1,133040,0.926919626771
1,1,133041,0.924163802061
1,1,133044,0.93964674091
1,1,133045,0.246480426751
1,1,133047,0.631983165629
1,1,133048,0.797517927131
1,1,133050,0.294509756844
1,1,133052,0.145612895489
1,1,133057,0.0276289663743
1,1,133058,0.0927234254777
1,1,133061,0.438363264548
1,1,133067,0.766025410499
1,1,133069,0.226985268062
1,1,133074,0.985999322264
1,1,133076,0.816765982891
1,1,133077,0.713868340245
1,1,133078,0.826324303634
1,1,133079,0.502053541597
1,1,133080,0.265503185801
1,1,133085,0.0347334223334
1,1,133086,0.306867382256
1,1,133088,0.866676697042
1,1,133090,0.741398067679
1,1,133092,0.417031722609
1,1,133093,0.708085505525
1,1,133094,0.000114514259622
1,1,133101,0.30531678861
1,1,133102,0.861389897997
1,1,133104,0.285386094591
1,1,133105,0.576148178894
1,1,133107,0.957717858953
1,1,133111,0.344951626379
1,1,133112,0.630762031069
1,1,133113,0.85315021011
1,1,133114,0.775182230398
1,1,133115,0.293203316396
1,1,133116,0.051526018884
1,1,133117,0.831156122964
1,1,133118,0.145936871413
1,1,133119,0.400526449317
1,1,133121,0.421592194354
1,1,133122,0.584940322209
1,1,133124,0.247983203502
1,1,133126,0.494555921992
1,1,133133,0.0642857730854
1,1,133134,0.782548214775
1,1,133137,0.926229003118
1,1,133140,0.926548869815
1,1,133141,0.209337214008
1,1,133142,0.935867343098
1,1,133145,0.753374827094
1,1,133146,0.189084130805
1,1,133147,0.445049440488
1,1,133148,0.84807865019
1,1,133150,0.00665933312848
1,1,133152,0.597760000033
1,1,133154,0.236650013598
1,1,133157,0.0878345849924
1,1,133158,0.186412748415
1,1,133160,0.180734640686
1,1,133162,0.134463364026
1,1,133168,0.476345732342
1,1,133169,0.587691995082
1,1,133170,0.411396133946
1,1,133173,0.819842157885
1,1,133174,0.601481355261
1,1,133175,0.186141769635
1,1,133177,0.730385049013
1,1,133178,0.479853810277
1,1,133179,0.173289947677
1,1,133182,0.722247842234
1,1,133184,0.123882552376
1,1,133187,0.215427207295
1,1,133190,0.666070228675
1,1,133191,0.135616275715
1,1,133192,0.490198937478
1,1,133193,0.153086172417
1,1,133196,0.229686813429
1,1,133197,0.524120084709
1,1,133199,0.978136816993
1,1,133201,0.0104758313391
1,1,133202,0.175780897262
1,1,133204,0.898651791736
1,1,133206,0.3389443825
1,1,133208,0.381733993301
1,1,133209,0.32574060373
1,1,133210,0.309502260294
1,1,133214,0.978164072381
1,1,133216,0.593492777552
1,1,133218,0.264516198076
1,1,133219,0.316839695675
1,1,133220,0.689012124203
1,1,133221,0.965310336789
1,1,133226,0.865441663889
1,1,133230,0.0238893493079
1,1,133231,0.639158031205
1,1,133233,0.994917977834
1,1,133235,0.0371554975864
1,1,133236,0.890423944918
1,1,133239,0.528008774621
1,1,133241,0.692356944317
1,1,133242,0.450277586002
1,1,133244,0.305955307325
1,1,133245,0.752408351982
1,1,133247,0.0154869083781
1,1,133248,0.135956749553
1,1,133252,0.496952067828
1,1,133253,0.465206296416
1,1,133257,0.422721198527
1,1,133260,0.961417004
1,1,133265,0.185581492959
1,1,133267,0.134883195395
1,1,133269,0.995061808033
1,1,133271,0.505938834511
1,1,133273,0.173233950511
1,1,133274,0.343315346865
1,1,133275,0.685888984008
1,1,133276,0.976507801563
1,1,133277,0.621537257917
1,1,133279,0.832235026872
1,1,133281,0.368351258337
1,1,133282,0.0945828326512
1,1,133283,0.381378786638
1,1,133284,0.994590046583
1,1,133287,0.678817794425
1,1,133292,0.775740191108
1,1,133294,0.789970070357
1,1,133295,0.374448377406
1,1,133297,0.399473917205
1,1,133298,0.696151932701
1,1,133300,0.657342876308
1,1,133302,0.331521541346
1,1,133306,0.902026162948
1,1,133307,0.352711671032
1,1,133308,0.597299343906
1,1,133309,0.148924817098
1,1,133311,0.733684053179
1,1,133313,0.390914044576
1,1,133314,0.658382467693
1,1,133315,0.147511587478
1,1,133318,0.696303030243
1,1,133319,0.53846553131
1,1,133320,0.0118669718504
1,1,133321,0.955525862752
1,1,133322,0.926477614557
1,1,133323,0.803363364656
1,1,133326,0.995217981283
1,1,133327,0.226874556392
1,1,133329,0.880671760766
1,1,133330,0.0410718573257
1,1,133333,0.249607874313
1,1,133334,0.249478218611
1,1,133336,0.23798477673
1,1,133337,0.579313443741
1,1,133338,0.211377391359
1,1,133339,0.918564633233
1,1,133340,0.0928787358571
1,1,133342,0.622786610853
1,1,133344,0.730201415019
1,1,133345,0.973327703075
1,1,133346,0.74500095821
1,1,133349,0.925049440702
1,1,133350,0.816041182261
1,1,133351,0.981727197766
1,1,133353,0.552876355825
1,1,133354,0.803680730285
1,1,133355,0.441984701669
1,1,133356,0.95660915575
1,1,133357,0.657352730166
1,1,133359,0.238638773095
1,1,133360,0.734573126538
1,1,133361,0.230880982708
1,1,133362,0.0590979359113
1,1,133363,0.591106721899
1,1,133365,0.949428391177
1,1,133366,0.880416366039
1,1,133369,0.427867760882
1,1,133370,0.124050574377
1,1,133371,0.883998063393
1,1,133376,0.255256559933
1,1,133377,0.727074285038
1,1,133378,0.499229399255
1,1,133379,0.679073375883
1,1,133380,0.491022937465
1,1,133381,0.301735104527
1,1,133383,0.883590564132
1,1,133384,0.75265701185
1,1,133386,0.480553344358
1,1,133388,0.0717523335479
1,1,133390,0.240063710837
1,1,133392,0.0715562568512
1,1,133394,0.941598461941
1,1,133396,0.739416866796
1,1,133397,0.283266383689
1,1,133400,0.726994510274
1,1,133405,0.599355691113
1,1,133407,0.985522726085
1,1,133408,0.645301495446
1,1,133409,0.962392380228
1,1,133411,0.204480834771
1,1,133412,0.139254159061
1,1,133413,0.31912172283
1,1,133415,0.634023289429
1,1,133417,0.491692632204
1,1,133418,0.916463960893
1,1,133419,0.78144245944
1,1,133420,0.471153698629
1,1,133421,0.512365381699
1,1,133423,0.29178917734
1,1,133424,0.0674362117425
1,1,133425,0.348223369801
1,1,133426,0.194325451739
1,1,133430,0.383158924291
1,1,133431,0.173686625203
1,1,133434,0.254697069526
1,1,133437,0.374392072437
1,1,133438,0.468179025222
1,1,133439,0.223889987916
1,1,133440,0.266799301608
1,1,133442,0.868101714412
1,1,133444,0.868511443725
1,1,133445,0.372233122354
1,1,133446,0.675066923723
1,1,133447,0.163267956814
1,1,133448,0.725414806511
1,1,133450,0.975410370622
1,1,133453,0.238341705874
1,1,133455,0.932393038878
1,1,133456,0.482007246464
1,1,133459,0.927629899234
1,1,133460,0.718544934178
1,1,133461,0.423488305649
1,1,133462,0.944620581111
1,1,133463,0.655165966135
1,1,133464,0.545845596585
1,1,133465,0.864978196565
1,1,133466,0.726671267999
1,1,133468,0.12905664416
1,1,133469,0.996902587824
1,1,133474,0.732588209677
1,1,133477,0.75346966763
1,1,133479,0.136372329202
1,1,133482,0.0781248633284
1,1,133483,0.219660527539
1,1,133484,0.890173692722
1,1,133485,0.929839477409
1,1,133487,0.35875294474
1,1,133489,0.494400648167
1,1,133495,0.797089478001
1,1,133499,0.099083655281
1,1,133500,0.767485104967
1,1,133501,0.32222366659
1,1,133504,0.314688311657
1,1,133508,0.973138281144
1,1,133509,0.26412196015
1,1,133510,0.275382009801
1,1,133511,0.918508959468
1,1,133514,0.855175802251
1,1,133515,0.258352283621
1,1,133516,0.202175100567
1,1,133517,0.558590036118
1,1,133518,0.518402190879
1,1,133520,0.843482202385
1,1,133522,0.771843340015
1,1,133523,0.339972000802
1,1,133525,0.513960662764
1,1,133527,0.0505434037186
1,1,133528,0.725843732478
1,1,133529,0.663343330845
1,1,133533,0.631332982332
1,1,133534,0.629441101803
1,1,133537,0.966666768771
1,1,133539,0.221403325675
1,1,133540,0.425048416946
1,1,133541,0.994559831917
1,1,133544,0.0354723872151
1,1,133545,0.307268935721
1,1,133546,0.521253927145
1,1,133547,0.0120644452982
1,1,133549,0.484550157562
1,1,133551,0.988941556541
1,1,133552,0.261373461457
1,1,133554,0.548280409072
1,1,133556,0.865568696288
1,1,133558,0.675524349092
1,1,133560,0.300603159703
1,1,133561,0.704107234953
1,1,133562,0.498874122044
1,1,133563,0.6045435532
1,1,133564,0.0831194499042
1,1,133566,0.00960232573561
1,1,133568,0.213426087517
1,1,133571,0.365390251391
1,1,133572,0.736499327235
1,1,133574,0.359250818379
1,1,133575,0.298777955817
1,1,133576,0.310528002679
1,1,133577,0.939460144378
1,1,133579,0.789712735917
1,1,133580,0.390703868121
1,1,133582,0.625373271527
1,1,133584,0.875822291709
1,1,133585,0.813736694166
1,1,133586,0.143067184137
1,1,133588,0.76447095233
1,1,133589,0.673303039512
1,1,133590,0.0755024498794
1,1,133593,0.682480593678
1,1,133594,0.251808663364
1,1,133595,0.77017862373
1,1,133596,0.471174202394
1,1,133597,0.730312003987
1,1,133599,0.373356190277
1,1,133601,0.742305697873
1,1,133602,0.734822409693
1,1,133603,0.264943929156
1,1,133604,0.175219674362
1,1,133606,0.068153683329
1,1,133608,0.965437185485
1,1,133609,0.840482114581
1,1,133610,0.642016224563
1,1,133611,0.73069856246
1,1,133612,0.123148121871
1,1,133613,0.878173511242
1,1,133614,0.964687020984
1,1,133616,0.106954768067
1,1,133619,0.29819306382
1,1,133620,0.647955087712
1,1,133622,0.453832085477
1,1,133624,0.602408143692
1,1,133625,0.879161242396
1,1,133629,0.511503038695
1,1,133630,0.892049784539
1,1,133631,0.724116786616
1,1,133632,0.982745465357
1,1,133634,0.66766008432
1,1,133637,0.151675065747
1,1,133639,0.313124260167
1,1,133640,0.0880640647374
1,1,133642,0.753976137144
1,1,133643,0.392710425192
1,1,133644,0.114607060328
1,1,133645,0.764770237263
1,1,133646,0.959996545687
1,1,133647,0.940629542107
1,1,133648,0.571247102693
1,1,133649,0.477553358069
1,1,133650,0.628559419885
1,1,133651,0.0240141910035
1,1,133654,0.26929071825
1,1,133655,0.377502433257
1,1,133657,0.378171107033
1,1,133660,0.739818241913
1,1,133662,0.311503840843
1,1,133663,0.382202267181
1,1,133664,0.918071246473
